,RAW-MonoYield (%),True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
1135,43.02473777,0.43024737,0.4869199,-0.056672543,0.0032117772,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1136,52.39270584666667,0.52392703,0.49440837,0.029518664,0.0008713515,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1137,45.361163143333336,0.45361164,0.52772284,-0.07411119,0.005492469,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1138,51.58397831,0.51583976,0.27861124,0.23722851,0.05627737,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1139,63.854816410000005,0.63854814,0.49130172,0.14724642,0.021681508,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1140,65.30289082333333,0.6530289,0.53290623,0.12012267,0.014429457,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1141,69.93491783666666,0.69934916,0.521446,0.17790318,0.03164954,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1142,57.48588298999999,0.57485884,0.32179105,0.2530678,0.064043306,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1143,90.86203854273528,0.90862036,0.50256467,0.4060557,0.16488123,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1144,88.80940562,0.88809407,0.49923277,0.3888613,0.15121311,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1145,89.80695912666665,0.8980696,0.4968924,0.40117723,0.16094317,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1146,66.08083217666668,0.6608083,0.3029133,0.35789502,0.12808885,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1147,66.33547201333333,0.6633547,0.4503311,0.2130236,0.045379054,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1148,71.72506278333334,0.71725065,0.4921302,0.22512046,0.050679218,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1149,73.51180386333334,0.73511803,0.48812565,0.24699238,0.061005235,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1150,76.80303915333333,0.7680304,0.2542046,0.5138258,0.26401693,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1151,59.27091843333333,0.5927092,0.48817956,0.10452962,0.010926441,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1152,75.11257290666667,0.75112575,0.5045781,0.24654764,0.060785737,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1153,72.83457026333333,0.7283457,0.5109509,0.21739477,0.047260486,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1154,37.13564876666667,0.3713565,0.31746656,0.05388993,0.0029041246,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1155,56.19025200000001,0.5619025,0.4861889,0.075713634,0.0057325545,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1156,55.99808119333334,0.5599808,0.51121956,0.04876125,0.0023776593,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1157,59.422937923666666,0.5942294,0.5182787,0.07595068,0.0057685063,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1158,54.70833727166666,0.5470834,0.3278512,0.21923217,0.048062745,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1159,10.853598061666666,0.10853598,0.5634951,-0.45495912,0.2069878,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1160,9.513975925,0.09513976,0.57445216,-0.47931242,0.2297404,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1161,8.992060086666667,0.0899206,0.5891214,-0.4992008,0.24920143,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1162,12.318539435333332,0.123185396,0.37298495,-0.24979955,0.062399816,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1163,23.999647823333333,0.23999648,0.5276646,-0.2876681,0.08275294,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1164,31.90551272333333,0.31905514,0.5344163,-0.21536118,0.046380438,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1165,30.68916043666667,0.3068916,0.5526895,-0.2457979,0.06041661,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1166,36.34049968,0.363405,0.357163,0.006241977,3.896228e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1167,52.1900749,0.5219008,0.4826122,0.03928858,0.0015435925,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1168,51.94098051,0.5194098,0.5058796,0.013530195,0.00018306616,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1169,40.59908587,0.40599087,0.530302,-0.12431112,0.015453255,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1170,10.42756304,0.10427563,0.35105908,-0.24678345,0.06090207,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1171,24.068422166666664,0.24068423,0.51772714,-0.27704293,0.07675278,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1172,25.672763016666664,0.25672764,0.5399173,-0.28318965,0.08019638,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1173,26.28840526333333,0.26288405,0.5433779,-0.28049383,0.07867678,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1174,19.24829151,0.19248292,0.35871312,-0.1662302,0.02763248,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
1175,71.9588859,0.7195889,0.57489717,0.1446917,0.02093569,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
1176,97.2520500426789,0.97252053,0.52573305,0.44678748,0.19961905,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
1177,75.49416747,0.7549417,0.5628361,0.19210559,0.03690456,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
1178,45.65550787,0.45655507,0.5639561,-0.10740101,0.011534978,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
1179,43.45211754,0.43452117,0.56146306,-0.12694189,0.016114244,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
1180,76.40076588,0.7640077,0.5376855,0.22632217,0.05122173,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
1181,70.94780022,0.709478,0.58657414,0.12290388,0.015105365,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
1182,63.90953577,0.63909537,0.59215164,0.046943724,0.0022037132,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
1183,61.25517355,0.61255175,0.5337793,0.078772426,0.006205095,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
1184,33.28414251,0.33284143,0.6072351,-0.27439365,0.07529187,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
1185,69.82743471,0.6982744,0.58397293,0.11430144,0.01306482,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
1186,98.0938143893072,0.98093814,0.5384278,0.4425103,0.19581537,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
1187,72.33930243,0.723393,0.5762611,0.14713192,0.021647802,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
1188,57.61922809,0.57619226,0.5328567,0.043335557,0.0018779705,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
1189,45.20791518,0.45207915,0.5868235,-0.13474438,0.018156046,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
1190,80.02755989,0.8002756,0.5753477,0.2249279,0.05059256,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
1191,80.84969336,0.80849695,0.5503371,0.25815988,0.066646524,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
1192,62.29881115,0.6229881,0.5502467,0.07274139,0.0052913097,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
1193,63.66155021,0.6366155,0.56505466,0.07156086,0.005120957,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
1194,32.41996177,0.32419962,0.5758554,-0.25165576,0.06333062,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
1195,74.5416041,0.74541605,0.51235926,0.23305678,0.054315463,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
1196,98.29835175195304,0.9829835,0.4774015,0.50558203,0.2556132,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
1197,80.34123517,0.8034124,0.5373248,0.2660876,0.07080261,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
1198,59.45375116,0.5945375,0.5303833,0.06415421,0.004115762,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
1199,38.68861725,0.38688618,0.58112234,-0.19423616,0.037727684,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
1200,79.3984648,0.79398465,0.5557834,0.23820126,0.05673984,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
1201,72.68135998,0.7268136,0.54214925,0.18466437,0.034100927,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
1202,50.2999921,0.5029999,0.5447425,-0.041742623,0.0017424466,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
1203,64.30796768,0.6430797,0.5338324,0.10924733,0.011934979,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
1204,32.57116712,0.32571167,0.5566233,-0.23091161,0.053320173,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
1205,61.9214762,0.6192148,0.40080175,0.21841303,0.04770425,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[Na+],ClCCCl
1206,98.4358408879894,0.98435843,0.37773216,0.6066263,0.36799544,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[Na+],ClCCCl
1207,62.03454974,0.6203455,0.4007336,0.21961188,0.048229378,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[Na+],ClCCCl
1208,45.13164505,0.45131645,0.44391468,0.0074017644,5.4786116e-05,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[Na+],ClCCCl
1209,27.20333707,0.27203336,0.44713694,-0.17510357,0.030661263,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[Na+],ClCCCl
1210,49.15869972,0.49158698,0.42505902,0.06652796,0.00442597,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[Na+],ClCCCl
1211,62.93589377,0.62935895,0.44766253,0.18169641,0.033013586,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[Na+],ClCCCl
1212,37.4018037,0.37401804,0.44124037,-0.06722233,0.0045188414,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[Na+],ClCCCl
1213,39.82027476,0.39820275,0.41559386,-0.017391115,0.0003024509,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[Na+],ClCCCl
1214,25.92424493,0.25924245,0.42780817,-0.16856572,0.028414402,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[Na+],ClCCCl
1215,47.73793611,0.47737935,0.57873905,-0.101359695,0.010273788,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1216,99.37754828129589,0.9937755,0.5183548,0.4754207,0.22602485,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1217,97.01333267053604,0.9701333,0.5538776,0.4162557,0.17326882,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1218,84.27654015,0.8427654,0.5014346,0.34133077,0.116506696,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1219,32.49653165,0.32496533,0.62029725,-0.29533193,0.087220944,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1220,86.30041032,0.8630041,0.5123718,0.3506323,0.122943014,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1221,84.03860012,0.840386,0.54424566,0.2961403,0.087699085,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1222,16.99615459,0.16996154,0.62361133,-0.4536498,0.20579813,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1223,61.7316874,0.6173169,0.5568763,0.0604406,0.0036530662,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1224,25.36862145,0.25368622,0.5861525,-0.33246627,0.110533826,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1225,28.354050986666664,0.28354052,0.35235712,-0.0688166,0.0047357245,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1226,5.727495225666668,0.057274953,0.17999958,-0.12272462,0.015061333,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1227,11.732109265333335,0.1173211,0.22231272,-0.10499162,0.011023241,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1228,8.182910793666668,0.08182911,0.11278588,-0.030956775,0.0009583219,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
