,RAW-MonoYield (%),True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
321,14.900601816666663,0.14900602,0.31884474,-0.16983871,0.028845187,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
322,36.88074282633334,0.36880744,0.31884474,0.0499627,0.0024962714,COc1cccc(CS(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
323,4.047904353,0.040479045,0.31884474,-0.2783657,0.07748746,NS(=O)(=O)c1cccc2nonc12,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
324,15.282982223333336,0.15282983,0.31884474,-0.16601491,0.027560951,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
325,26.93531752333333,0.26935318,0.31884474,-0.049491554,0.002449414,NS(=O)(=O)c1ccccc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
326,36.93532603666666,0.36935326,0.31884474,0.05050853,0.0025511114,Cc1nn(C)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
327,14.688380227333337,0.1468838,0.31884474,-0.17196093,0.029570563,C[Si](C)(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
372,65.05768047,0.65057683,0.31935966,0.33121717,0.109704815,CC(=O)c1cccc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
373,29.02840867,0.2902841,0.31935966,-0.029075563,0.00084538833,NS(=O)(=O)Cc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
374,57.75137244,0.5775137,0.31935966,0.25815403,0.06664351,NS(=O)(=O)c1c(F)cccc1Br,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
375,61.20511346666667,0.6120511,0.31935966,0.29269147,0.085668296,NS(=O)(=O)C(F)(F)F,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
376,52.08978897666666,0.52089787,0.31935966,0.2015382,0.04061765,Cc1c(Cl)cccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
377,83.93432906333334,0.8393433,0.31935966,0.51998365,0.270383,NS(=O)(=O)c1cnc(Cl)c(Cl)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
378,56.18238132,0.5618238,0.31935966,0.24246413,0.05878885,NS(=O)(=O)c1ccc(Cl)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
379,94.04722734,0.94047225,0.31935966,0.6211126,0.38578084,N#Cc1ccccc1CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
380,34.418546183333326,0.34418547,0.31935966,0.024825811,0.00061632093,NS(=O)(=O)c1c(Cl)nc2sccn12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
381,40.81545740333333,0.40815458,0.31935966,0.08879492,0.007884537,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
382,40.167428183333335,0.40167427,0.31935966,0.08231461,0.006775695,CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
383,44.63792330333334,0.44637924,0.31935966,0.12701958,0.016133975,Cc1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
384,54.985118453333335,0.5498512,0.31935966,0.23049152,0.05312634,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
385,36.63011115,0.36630112,0.31935966,0.04694146,0.0022035006,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
386,13.405380336666669,0.1340538,0.31935966,-0.18530586,0.034338262,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
387,49.77633308,0.49776334,0.31935966,0.17840368,0.03182787,COc1cccc(CS(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
388,5.418661179333334,0.054186612,0.31935966,-0.26517305,0.07031675,NS(=O)(=O)c1cccc2nonc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
389,6.383214662333333,0.06383215,0.31935966,-0.2555275,0.0652943,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
390,42.94796590999999,0.42947966,0.31935966,0.11012,0.012126414,NS(=O)(=O)c1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
391,29.054114786666663,0.29054114,0.31935966,-0.028818518,0.00083050696,Cc1nn(C)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
392,14.414036786666664,0.14414036,0.31935966,-0.1752193,0.030701803,C[Si](C)(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
393,1.7045073373333337,0.017045073,0.31935966,-0.30231458,0.091394104,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
416,68.98556486,0.68985564,0.35858008,0.33127555,0.10974349,CC(=O)c1cccc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
417,27.597126403333338,0.27597126,0.35858008,-0.08260882,0.006824217,NS(=O)(=O)Cc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
418,65.85298607666667,0.6585299,0.35858008,0.2999498,0.08996988,NS(=O)(=O)c1c(F)cccc1Br,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
419,54.98508943666667,0.5498509,0.35858008,0.1912708,0.03658452,NS(=O)(=O)C(F)(F)F,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
420,43.03413193666666,0.43034133,0.35858008,0.07176125,0.005149677,Cc1c(Cl)cccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
421,82.16882383666668,0.82168823,0.35858008,0.46310815,0.21446916,NS(=O)(=O)c1cnc(Cl)c(Cl)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
422,46.88596851666667,0.46885967,0.35858008,0.11027959,0.012161588,NS(=O)(=O)c1ccc(Cl)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
423,97.98629407333333,0.9798629,0.35858008,0.6212828,0.38599235,N#Cc1ccccc1CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
424,33.27489335333333,0.33274892,0.35858008,-0.025831163,0.00066724897,NS(=O)(=O)c1c(Cl)nc2sccn12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
425,38.17937088333334,0.3817937,0.35858008,0.023213625,0.0005388724,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
426,39.618399763333336,0.396184,0.35858008,0.037603915,0.0014140544,CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
427,45.95981690666667,0.45959818,0.35858008,0.1010181,0.010204657,Cc1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
428,57.28806145333333,0.5728806,0.35858008,0.21430054,0.045924723,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
429,34.344640340000005,0.3434464,0.35858008,-0.015133679,0.00022902824,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
430,11.361153364333331,0.113611534,0.35858008,-0.24496855,0.06000959,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
431,54.66542375999999,0.5466542,0.35858008,0.18807414,0.03537188,COc1cccc(CS(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
432,4.4412733163333336,0.044412732,0.35858008,-0.31416735,0.09870113,NS(=O)(=O)c1cccc2nonc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
433,3.231291143,0.03231291,0.35858008,-0.32626718,0.106450275,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
434,38.61944483333333,0.38619444,0.35858008,0.027614355,0.0007625526,NS(=O)(=O)c1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
435,28.26654229333333,0.28266543,0.35858008,-0.07591465,0.0057630343,Cc1nn(C)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
436,11.366074706666666,0.113660745,0.35858008,-0.24491933,0.059985477,C[Si](C)(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
437,2.430877966,0.02430878,0.35858008,-0.3342713,0.11173731,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[K+].[OH-],ClCCCl
482,75.77190744,0.7577191,0.3854984,0.3722207,0.13854824,CC(=O)c1cccc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
483,62.44055492,0.62440556,0.3854984,0.23890716,0.05707663,NS(=O)(=O)Cc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
484,57.16390252,0.571639,0.3854984,0.1861406,0.03464832,NS(=O)(=O)c1c(F)cccc1Br,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
485,41.469253396666666,0.41469252,0.3854984,0.029194117,0.0008522964,NS(=O)(=O)C(F)(F)F,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
486,14.5763653,0.14576365,0.3854984,-0.23973475,0.05747275,Cc1c(Cl)cccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
487,67.76133276,0.6776133,0.3854984,0.2921149,0.08533112,NS(=O)(=O)c1cnc(Cl)c(Cl)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
488,71.13560401666666,0.71135604,0.3854984,0.32585764,0.1061832,NS(=O)(=O)c1ccc(Cl)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
489,94.45721067,0.9445721,0.3854984,0.5590737,0.3125634,N#Cc1ccccc1CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
490,44.413845470000005,0.44413847,0.3854984,0.058640063,0.003438657,NS(=O)(=O)c1c(Cl)nc2sccn12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
491,47.86266696333333,0.47862667,0.3854984,0.093128264,0.0086728735,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
492,63.49924228333333,0.6349924,0.3854984,0.24949402,0.062247265,CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
493,37.11928937666666,0.3711929,0.3854984,-0.014305502,0.0002046474,Cc1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
494,58.99903230333334,0.5899903,0.3854984,0.20449191,0.041816942,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
495,48.78518796666666,0.4878519,0.3854984,0.10235348,0.010476235,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
496,24.084976726666667,0.24084976,0.3854984,-0.14464864,0.020923229,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
497,60.20048036333333,0.6020048,0.3854984,0.21650642,0.04687503,COc1cccc(CS(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
498,23.62217527333333,0.23622175,0.3854984,-0.14927666,0.02228352,NS(=O)(=O)c1cccc2nonc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
499,34.77240765,0.34772408,0.3854984,-0.037774324,0.0014268996,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
500,56.11535285,0.56115353,0.3854984,0.17565513,0.030854724,NS(=O)(=O)c1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
501,51.42649535666667,0.51426494,0.3854984,0.12876654,0.01658082,Cc1nn(C)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
502,24.862781143333336,0.24862781,0.3854984,-0.1368706,0.01873356,C[Si](C)(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
503,6.337964933666666,0.06337965,0.3854984,-0.32211876,0.103760496,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
592,17.306764376666667,0.17306764,0.20479138,-0.031723738,0.0010063956,CC(=O)c1cccc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
593,2.0941042923333337,0.020941043,0.20479138,-0.18385033,0.033800945,NS(=O)(=O)Cc1ccccc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
594,5.856178202999999,0.058561783,0.20479138,-0.1462296,0.021383094,NS(=O)(=O)c1c(F)cccc1Br,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
595,60.923867730000005,0.6092387,0.20479138,0.40444732,0.16357763,NS(=O)(=O)C(F)(F)F,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
596,5.938710253666667,0.059387103,0.20479138,-0.14540428,0.021142405,Cc1c(Cl)cccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
597,71.50809113999999,0.7150809,0.20479138,0.51028955,0.26039544,NS(=O)(=O)c1cnc(Cl)c(Cl)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
598,43.83075563333333,0.43830755,0.20479138,0.23351617,0.0545298,NS(=O)(=O)c1ccc(Cl)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
599,49.63031318,0.49630314,0.20479138,0.29151177,0.08497912,N#Cc1ccccc1CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
600,37.557525166666665,0.37557524,0.20479138,0.17078386,0.029167127,NS(=O)(=O)c1c(Cl)nc2sccn12,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
601,3.905831412000001,0.039058313,0.20479138,-0.16573307,0.02746745,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
602,4.302432806666666,0.043024328,0.20479138,-0.16176705,0.02616858,CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
603,3.612367435,0.036123674,0.20479138,-0.1686677,0.028448794,Cc1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
604,8.540997483,0.08540998,0.20479138,-0.119381405,0.01425192,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
605,54.12747221666666,0.5412747,0.20479138,0.33648336,0.11322105,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
606,26.657495166666667,0.26657495,0.20479138,0.061783567,0.0038172093,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
607,4.946380435666668,0.049463805,0.20479138,-0.15532757,0.024126654,COc1cccc(CS(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
608,57.97048507333333,0.5797048,0.20479138,0.37491345,0.1405601,NS(=O)(=O)c1cccc2nonc12,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
609,59.87589451,0.59875894,0.20479138,0.39396757,0.15521045,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
610,3.510127377333333,0.035101272,0.20479138,-0.1696901,0.02879473,NS(=O)(=O)c1ccccc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
611,2.193256391333333,0.021932565,0.20479138,-0.18285882,0.03343735,Cc1nn(C)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
612,3.230674220333333,0.032306742,0.20479138,-0.17248464,0.02975095,C[Si](C)(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
613,0.6681060023333334,0.00668106,0.20479138,-0.19811033,0.039247703,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
922,56.28271556333333,0.56282717,0.3892971,0.17353007,0.030112686,CC(=O)c1cccc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
923,27.52718744333333,0.27527186,0.3892971,-0.114025235,0.013001754,NS(=O)(=O)Cc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
924,47.70471629,0.47704718,0.3892971,0.08775008,0.007700076,NS(=O)(=O)c1c(F)cccc1Br,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
925,32.22046652,0.32220468,0.3892971,-0.06709242,0.0045013926,NS(=O)(=O)C(F)(F)F,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
926,53.66840912666667,0.5366841,0.3892971,0.147387,0.021722928,Cc1c(Cl)cccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
927,80.65756509,0.80657566,0.3892971,0.41727856,0.1741214,NS(=O)(=O)c1cnc(Cl)c(Cl)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
928,65.90829229333333,0.65908295,0.3892971,0.26978585,0.07278441,NS(=O)(=O)c1ccc(Cl)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
929,55.79967235,0.55799675,0.3892971,0.16869965,0.028459573,N#Cc1ccccc1CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
930,41.576095,0.41576096,0.3892971,0.026463866,0.00070033624,NS(=O)(=O)c1c(Cl)nc2sccn12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
931,64.73018019,0.6473018,0.3892971,0.2580047,0.06656642,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
932,24.11661227,0.24116613,0.3892971,-0.14813097,0.021942783,CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
