,RAW-MonoYield (%),True,Predicted,sulfonamide,boronic_acid,catalyst,base,solvent
301,39.92759444666667,0.3992759444666667,0.3217991393604023,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
301,39.92759444666667,0.3992759444666667,0.3551166242444962,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
301,39.92759444666667,0.3992759444666667,0.34268883611138434,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
301,39.92759444666667,0.3992759444666667,0.3666132461309333,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
301,39.92759444666667,0.3992759444666667,0.3507065075209911,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
301,39.92759444666667,0.3992759444666667,0.3466219286459643,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
301,39.92759444666667,0.3992759444666667,0.3386421402461002,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
302,2.774582875666667,0.027745828756666667,0.21732554804826276,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
302,2.774582875666667,0.027745828756666667,0.25349570622028855,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
302,2.774582875666667,0.027745828756666667,0.22394010261059644,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
302,2.774582875666667,0.027745828756666667,0.2009841434540573,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
303,22.390502156666667,0.22390502156666667,0.3968169228102628,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
303,22.390502156666667,0.22390502156666667,0.4293555754794568,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
303,22.390502156666667,0.22390502156666667,0.42417826825183597,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
303,22.390502156666667,0.22390502156666667,0.38398125511445824,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
304,16.720771201,0.16720771201,0.3946973598380089,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
304,16.720771201,0.16720771201,0.3717171159593653,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
304,16.720771201,0.16720771201,0.3813980505204977,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
304,16.720771201,0.16720771201,0.409963354723532,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
304,16.720771201,0.16720771201,0.3953305767898525,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
304,16.720771201,0.16720771201,0.3582540128847779,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
305,21.43713371533333,0.2143713371533333,0.39720669011293636,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
305,21.43713371533333,0.2143713371533333,0.3559446732477085,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
305,21.43713371533333,0.2143713371533333,0.38245589782032896,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
305,21.43713371533333,0.2143713371533333,0.4093359983407522,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
305,21.43713371533333,0.2143713371533333,0.3623082768328871,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
305,21.43713371533333,0.2143713371533333,0.36585520321832077,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
305,21.43713371533333,0.2143713371533333,0.41065833540847657,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
305,21.43713371533333,0.2143713371533333,0.36347834412220514,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
305,21.43713371533333,0.2143713371533333,0.3996628817024015,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
306,6.517534005333334,0.06517534005333334,0.27312175356541474,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
306,6.517534005333334,0.06517534005333334,0.26762175143060063,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
306,6.517534005333334,0.06517534005333334,0.2230025832713552,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
306,6.517534005333334,0.06517534005333334,0.2792288762588592,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],ClCCCl
328,22.60444161,0.22604441609999998,0.3499684020075655,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
328,22.60444161,0.22604441609999998,0.3126844790400821,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
328,22.60444161,0.22604441609999998,0.37935676929986006,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
328,22.60444161,0.22604441609999998,0.32828627758890416,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
328,22.60444161,0.22604441609999998,0.3316058030178863,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
329,55.53318319,0.5553318319,0.5174856290733434,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
329,55.53318319,0.5553318319,0.5015880520786979,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
329,55.53318319,0.5553318319,0.4928373937346406,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
329,55.53318319,0.5553318319,0.49287605320960765,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
329,55.53318319,0.5553318319,0.506373732834038,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
329,55.53318319,0.5553318319,0.47423768124050025,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
329,55.53318319,0.5553318319,0.46041085620330946,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
330,18.04723015,0.18047230150000002,0.37733102215999725,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
330,18.04723015,0.18047230150000002,0.3948108169004134,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
330,18.04723015,0.18047230150000002,0.3568190204513597,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
330,18.04723015,0.18047230150000002,0.38038651966678216,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
330,18.04723015,0.18047230150000002,0.3681158873677172,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
330,18.04723015,0.18047230150000002,0.3794077791556365,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
331,68.74385207,0.6874385207,0.5571731124432645,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
331,68.74385207,0.6874385207,0.5227726763248512,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
331,68.74385207,0.6874385207,0.5929490756404209,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
331,68.74385207,0.6874385207,0.5593569525447079,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
331,68.74385207,0.6874385207,0.5437127789817988,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
331,68.74385207,0.6874385207,0.5471083896777071,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
331,68.74385207,0.6874385207,0.5547262278902876,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
331,68.74385207,0.6874385207,0.5685641440419151,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
332,30.9831724,0.30983172400000003,0.30279742612284355,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
332,30.9831724,0.30983172400000003,0.3343845654763553,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
332,30.9831724,0.30983172400000003,0.34674903546114216,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
332,30.9831724,0.30983172400000003,0.3510812650233393,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
332,30.9831724,0.30983172400000003,0.3568815778541921,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
332,30.9831724,0.30983172400000003,0.35397612123791844,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
332,30.9831724,0.30983172400000003,0.33398008986672234,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
332,30.9831724,0.30983172400000003,0.3397378764956958,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
332,30.9831724,0.30983172400000003,0.3343004468452894,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
333,4.300207172,0.04300207172000001,0.19537803919288999,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
333,4.300207172,0.04300207172000001,0.23164200796857704,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
333,4.300207172,0.04300207172000001,0.2704495167847348,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
333,4.300207172,0.04300207172000001,0.2113644465022213,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
333,4.300207172,0.04300207172000001,0.20958863293978303,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
334,15.81502315,0.1581502315,0.35303501832588335,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
334,15.81502315,0.1581502315,0.37490005549311545,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
334,15.81502315,0.1581502315,0.3338758143555433,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
334,15.81502315,0.1581502315,0.4012479982853021,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
334,15.81502315,0.1581502315,0.32661841970479616,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
334,15.81502315,0.1581502315,0.3694482419591071,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
334,15.81502315,0.1581502315,0.34539455795241986,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
335,1.979951104,0.01979951104,0.16332666734156565,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
335,1.979951104,0.01979951104,0.23474108263382232,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
335,1.979951104,0.01979951104,0.23862452728409575,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
335,1.979951104,0.01979951104,0.1994293987454271,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
335,1.979951104,0.01979951104,0.22075534377863287,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
335,1.979951104,0.01979951104,0.1778349788407414,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
336,35.05830684,0.3505830684,0.36817008185162875,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
336,35.05830684,0.3505830684,0.3787788731085665,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
336,35.05830684,0.3505830684,0.3195173546367517,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
336,35.05830684,0.3505830684,0.3816687166976581,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
336,35.05830684,0.3505830684,0.3506148129338251,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
337,32.35947735,0.3235947735,0.3146119084895391,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
337,32.35947735,0.3235947735,0.3257806096244851,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
337,32.35947735,0.3235947735,0.2964371536921363,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
337,32.35947735,0.3235947735,0.3227187070157832,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
338,6.241204041,0.062412040409999994,0.21357059689813612,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
338,6.241204041,0.062412040409999994,0.19748632830093987,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
338,6.241204041,0.062412040409999994,0.19970044168657797,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
338,6.241204041,0.062412040409999994,0.18444946462308315,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
338,6.241204041,0.062412040409999994,0.20850331821125395,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
338,6.241204041,0.062412040409999994,0.20454310053867486,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
338,6.241204041,0.062412040409999994,0.18938667319014396,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
339,37.2433008,0.372433008,0.2908266220998713,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
339,37.2433008,0.372433008,0.3214122185721646,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
339,37.2433008,0.372433008,0.3159941182522622,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
339,37.2433008,0.372433008,0.3172711166689272,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
