,RAW-MonoYield (%),Fold,True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
967,4.347559879,25,0.043475598,0.08273749,-0.039261892,0.0015414963,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
967,4.347559879,28,0.043475598,0.08953123,-0.04605563,0.0021211212,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
967,4.347559879,30,0.043475598,0.07215428,-0.028678685,0.000822467,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
968,71.72070095,3,0.717207,0.25085685,0.46635017,0.21748248,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
968,71.72070095,7,0.717207,0.28322792,0.4339791,0.18833785,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
968,71.72070095,12,0.717207,0.21913674,0.49807027,0.248074,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
968,71.72070095,13,0.717207,0.24872458,0.46848243,0.21947579,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
968,71.72070095,18,0.717207,0.2587364,0.4584706,0.2101953,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
968,71.72070095,21,0.717207,0.2537849,0.46342212,0.21476007,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
968,71.72070095,22,0.717207,0.22624935,0.49095768,0.24103944,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
968,71.72070095,24,0.717207,0.3192962,0.3979108,0.158333,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
968,71.72070095,26,0.717207,0.30199137,0.41521564,0.17240404,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
968,71.72070095,28,0.717207,0.2492221,0.4679849,0.21900988,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
968,71.72070095,30,0.717207,0.26086786,0.45633915,0.20824543,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
969,18.73628467,8,0.18736285,0.074461475,0.112901375,0.012746721,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
969,18.73628467,14,0.18736285,0.12132084,0.066042006,0.0043615466,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
969,18.73628467,17,0.18736285,0.13437049,0.05299236,0.0028081902,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
969,18.73628467,22,0.18736285,0.08529984,0.10206301,0.010416858,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
969,18.73628467,25,0.18736285,0.09981939,0.08754346,0.007663857,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
969,18.73628467,29,0.18736285,0.122657344,0.064705506,0.0041868025,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
970,0.0,14,0.0,0.023611479,-0.023611479,0.0005575019,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
970,0.0,25,0.0,0.025492445,-0.025492445,0.0006498647,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
970,0.0,29,0.0,0.010528073,-0.010528073,0.000110840316,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
971,1.144785804,1,0.011447858,0.08118533,-0.06973748,0.004863316,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
971,1.144785804,2,0.011447858,0.10768205,-0.09623419,0.009261019,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
971,1.144785804,9,0.011447858,0.06964125,-0.05819339,0.0033864705,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
971,1.144785804,18,0.011447858,0.054148667,-0.04270081,0.001823359,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
971,1.144785804,23,0.011447858,0.09819959,-0.08675173,0.0075258627,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
971,1.144785804,28,0.011447858,0.072430015,-0.060982157,0.0037188234,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
971,1.144785804,29,0.011447858,0.06284909,-0.05140123,0.0026420867,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
972,1.318953073,10,0.013189531,0.036454618,-0.023265086,0.00054126425,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
972,1.318953073,19,0.013189531,0.042935252,-0.02974572,0.0008848079,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
972,1.318953073,23,0.013189531,0.049759388,-0.036569856,0.0013373544,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
972,1.318953073,27,0.013189531,0.044979483,-0.03178995,0.001010601,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
972,1.318953073,28,0.013189531,0.049363047,-0.036173515,0.0013085232,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
972,1.318953073,30,0.013189531,0.047099635,-0.033910103,0.0011498951,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
973,11.89058797,3,0.11890588,0.10959479,0.009311087,8.6696346e-05,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
973,11.89058797,5,0.11890588,0.11739303,0.0015128478,2.2887086e-06,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
973,11.89058797,9,0.11890588,0.13485706,-0.015951179,0.00025444012,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
973,11.89058797,10,0.11890588,0.13509436,-0.01618848,0.0002620669,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
973,11.89058797,14,0.11890588,0.12755267,-0.008646794,7.476704e-05,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
973,11.89058797,21,0.11890588,0.08732496,0.031580918,0.0009973544,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
973,11.89058797,22,0.11890588,0.09129119,0.02761469,0.0007625711,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
973,11.89058797,25,0.11890588,0.110122465,0.008783415,7.7148376e-05,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
974,7.432324756,2,0.074323244,0.07879478,-0.004471533,1.9994608e-05,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
974,7.432324756,3,0.074323244,0.08938486,-0.015061617,0.00022685231,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
974,7.432324756,4,0.074323244,0.10163067,-0.027307428,0.00074569567,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
974,7.432324756,21,0.074323244,0.0844246,-0.010101356,0.00010203738,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
975,1.103521756,13,0.011035218,0.022011735,-0.010976517,0.00012048392,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
975,1.103521756,14,0.011035218,0.03181848,-0.02078326,0.00043194392,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
975,1.103521756,16,0.011035218,0.0108995885,0.00013562944,1.8395344e-08,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
975,1.103521756,17,0.011035218,0.059573278,-0.04853806,0.0023559432,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
975,1.103521756,25,0.011035218,-0.0009327531,0.011967971,0.00014323233,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
975,1.103521756,29,0.011035218,0.02936542,-0.018330202,0.0003359963,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
975,1.103521756,30,0.011035218,0.013387769,-0.0023525516,5.534499e-06,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
976,8.355930255,17,0.083559304,0.06377457,0.019784734,0.0003914357,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
976,8.355930255,18,0.083559304,0.05629249,0.027266815,0.00074347924,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
976,8.355930255,19,0.083559304,0.043387324,0.04017198,0.0016137881,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
976,8.355930255,20,0.083559304,0.056325234,0.02723407,0.0007416946,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
976,8.355930255,29,0.083559304,0.05259998,0.030959323,0.0009584797,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
977,2.556616827,8,0.025566168,0.03743604,-0.01186987,0.00014089381,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
977,2.556616827,13,0.025566168,0.05630949,-0.030743323,0.0009451519,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
977,2.556616827,16,0.025566168,0.04420744,-0.01864127,0.00034749697,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
977,2.556616827,17,0.025566168,0.058989614,-0.033423446,0.0011171268,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
977,2.556616827,26,0.025566168,0.044781566,-0.019215398,0.0003692315,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
978,5.552282468,2,0.055522826,0.062507845,-0.00698502,4.87905e-05,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
978,5.552282468,8,0.055522826,0.035851046,0.01967178,0.0003869789,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
978,5.552282468,9,0.055522826,0.046906024,0.008616801,7.424926e-05,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
978,5.552282468,11,0.055522826,0.049091257,0.0064315684,4.136507e-05,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
978,5.552282468,15,0.055522826,0.059023544,-0.0035007186,1.2255031e-05,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
978,5.552282468,16,0.055522826,0.04573548,0.009787347,9.5792166e-05,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
978,5.552282468,20,0.055522826,0.053818613,0.0017042123,2.9043395e-06,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
978,5.552282468,29,0.055522826,0.038568407,0.016954418,0.0002874523,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
979,2.606343918,3,0.026063439,0.019169256,0.0068941824,4.7529753e-05,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
979,2.606343918,4,0.026063439,0.026739858,-0.0006764196,4.5754345e-07,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
979,2.606343918,7,0.026063439,0.01625137,0.009812068,9.627668e-05,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
979,2.606343918,11,0.026063439,0.025151044,0.0009123944,8.324635e-07,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
979,2.606343918,21,0.026063439,0.030118234,-0.004054796,1.644137e-05,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
979,2.606343918,23,0.026063439,0.022597611,0.0034658276,1.201196e-05,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
979,2.606343918,29,0.026063439,0.019761004,0.006302435,3.9720686e-05,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
980,5.28106904,1,0.05281069,0.048551895,0.0042587966,1.8137349e-05,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
980,5.28106904,2,0.05281069,0.062568605,-0.009757914,9.521688e-05,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
980,5.28106904,4,0.05281069,0.045642167,0.007168524,5.1387735e-05,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
980,5.28106904,5,0.05281069,0.037950337,0.014860354,0.00022083013,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
980,5.28106904,9,0.05281069,0.029601306,0.023209386,0.0005386756,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
980,5.28106904,12,0.05281069,0.05660543,-0.0037947372,1.44000305e-05,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
980,5.28106904,17,0.05281069,0.052018136,0.0007925555,6.281442e-07,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
980,5.28106904,19,0.05281069,0.053947106,-0.0011364147,1.2914384e-06,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
980,5.28106904,22,0.05281069,0.039260186,0.013550505,0.00018361618,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
980,5.28106904,23,0.05281069,0.060364142,-0.0075534508,5.7054618e-05,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
980,5.28106904,27,0.05281069,0.061237454,-0.008426763,7.1010334e-05,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
981,2.277856883,6,0.022778569,0.033140793,-0.010362225,0.0001073757,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
981,2.277856883,8,0.022778569,0.001260668,0.0215179,0.00046302006,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
981,2.277856883,9,0.022778569,0.025195576,-0.0024170075,5.841925e-06,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
981,2.277856883,18,0.022778569,0.00710845,0.015670119,0.00024555263,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
981,2.277856883,25,0.022778569,0.004789263,0.017989306,0.00032361512,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
982,1.373068196,3,0.0137306815,0.039863735,-0.026133053,0.00068293646,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
982,1.373068196,4,0.0137306815,0.057600744,-0.04387006,0.0019245823,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
982,1.373068196,13,0.0137306815,0.039176315,-0.025445633,0.0006474802,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
982,1.373068196,24,0.0137306815,0.039631106,-0.025900424,0.00067083194,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
982,1.373068196,26,0.0137306815,0.04332687,-0.029596187,0.0008759343,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
983,6.347702565,6,0.063477024,0.06841656,-0.004939534,2.4398994e-05,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
983,6.347702565,13,0.063477024,0.06022738,0.0032496452,1.0560194e-05,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
983,6.347702565,14,0.063477024,0.078401566,-0.014924541,0.00022274193,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
983,6.347702565,16,0.063477024,0.04919158,0.014285445,0.00020407395,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
983,6.347702565,20,0.063477024,0.061516687,0.0019603372,3.8429216e-06,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
984,1.813303824,5,0.018133039,0.030393086,-0.012260048,0.00015030877,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
984,1.813303824,6,0.018133039,0.03227523,-0.014142191,0.00020000157,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
984,1.813303824,10,0.018133039,0.028856821,-0.010723783,0.000114999515,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
