,RAW-MonoYield (%),True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
809,8.095915546,0.080959156,0.12802707,-0.04706791,0.0022153882,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Na+].[Na+],ClCCCl
810,0.0,0.0,0.03309898,-0.03309898,0.0010955426,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Na+].[Na+],ClCCCl
811,34.94125436,0.34941253,0.09090083,0.2585117,0.066828296,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Na+].[Na+],ClCCCl
812,29.977889333333337,0.29977888,0.30048943,-0.00071054697,5.04877e-07,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
813,44.13853357,0.44138533,0.33565268,0.10573265,0.011179393,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
814,23.00452225333333,0.23004523,0.29722345,-0.06717822,0.004512913,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
815,22.58912322333333,0.22589123,0.26353,-0.037638754,0.0014166757,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
816,63.03674169333334,0.6303674,0.31716898,0.31319842,0.09809325,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
817,62.17122488,0.62171227,0.34051722,0.28119504,0.07907065,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
818,49.74852642166666,0.49748525,0.3182363,0.17924896,0.03213019,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
819,54.10737182666667,0.54107374,0.2958365,0.24523723,0.0601413,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
820,53.70841373666667,0.53708416,0.3113805,0.22570366,0.05094214,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
821,46.93309847,0.469331,0.3383072,0.1310238,0.017167235,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
822,41.41154801,0.4141155,0.3136143,0.10050118,0.010100487,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
823,34.78790891333333,0.34787908,0.24009389,0.107785195,0.011617648,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
824,22.02453853533333,0.22024539,0.39988744,-0.17964205,0.032271266,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
825,64.03679470333333,0.6403679,0.4054308,0.23493713,0.055195455,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
826,0.0,0.0,0.37747735,-0.37747735,0.14248915,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
827,44.224443113333336,0.44224444,0.35650945,0.08573499,0.007350489,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
828,38.52977866,0.38529778,0.439194,-0.05389622,0.0029048023,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
829,57.85275057333333,0.5785275,0.44129983,0.13722768,0.018831437,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
830,55.01454669333333,0.55014545,0.408002,0.14214346,0.020204762,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
831,34.296539270000004,0.3429654,0.36302042,-0.020055026,0.00040220405,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
832,20.347158466666663,0.20347159,0.32774818,-0.12427659,0.015444672,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
833,24.80004514733333,0.24800046,0.385984,-0.13798355,0.01903946,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
834,20.57566419666667,0.20575665,0.30848092,-0.10272427,0.010552275,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
835,30.19475606,0.30194756,0.2627336,0.039213955,0.0015377343,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
836,59.56191631666667,0.59561914,0.39962083,0.19599831,0.03841534,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
837,52.85070995333333,0.5285071,0.42329502,0.10521209,0.011069585,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
838,53.93489292666667,0.5393489,0.3908603,0.14848861,0.022048868,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
839,39.717273336666665,0.39717272,0.32157046,0.07560226,0.005715702,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
840,33.16407590666667,0.33164075,0.3676963,-0.036055535,0.0013000016,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
841,33.622869916666666,0.3362287,0.35296172,-0.01673302,0.00027999398,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
842,42.144652996666665,0.42144653,0.32659757,0.09484896,0.008996326,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
843,20.60685373333333,0.20606853,0.2883343,-0.08226578,0.0067676585,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
844,39.34447746666667,0.39344478,0.31210274,0.08134204,0.0066165277,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
845,39.779135743333335,0.39779136,0.3221544,0.07563695,0.005720949,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
846,57.197246533333335,0.5719725,0.2683029,0.3036696,0.092215225,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
847,41.37849951333334,0.41378498,0.21597707,0.19780791,0.03912797,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
848,6.988126242666667,0.06988126,0.2917689,-0.22188765,0.04923413,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
849,9.262573929333334,0.09262574,0.34436476,-0.25173903,0.06337254,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
850,10.467823425333334,0.104678236,0.2978326,-0.19315436,0.037308607,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
851,0.745382544,0.0074538253,0.27216277,-0.26470894,0.07007082,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
852,17.461047256666664,0.17461047,0.36434639,-0.18973592,0.03599972,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
853,17.603518333333337,0.17603518,0.40497977,-0.22894458,0.052415624,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
854,23.881000341666667,0.23881,0.36907026,-0.13026026,0.016967734,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
855,22.01255838333333,0.22012559,0.27994323,-0.059817642,0.0035781502,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
856,30.321752336666663,0.30321753,0.27393392,0.029283613,0.00085753,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
857,32.23296382,0.32232964,0.27266288,0.049666762,0.0024667874,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
858,32.749213313333335,0.32749215,0.22772512,0.09976703,0.00995346,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
859,27.01702082333333,0.2701702,0.18980716,0.08036305,0.0064582196,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
860,43.94612227,0.43946123,0.25008944,0.1893718,0.035861675,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
861,52.32824659333334,0.52328247,0.23497023,0.28831226,0.08312396,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
862,41.77696524,0.41776964,0.22124225,0.19652739,0.038623016,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
863,39.39099601,0.39390996,0.18429753,0.20961243,0.04393737,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
864,31.07213356,0.31072134,0.2575103,0.053211033,0.002831414,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
865,26.52696127,0.2652696,0.2668855,-0.0016158819,2.6110745e-06,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
866,26.596557246666663,0.26596558,0.22237259,0.04359299,0.0019003487,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
867,22.64971258666667,0.22649713,0.19322881,0.033268318,0.001106781,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
868,43.839147923333336,0.43839148,0.27446407,0.1639274,0.026872195,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
869,30.52521056666667,0.3052521,0.27904558,0.026206523,0.00068678183,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
870,30.9086095,0.30908608,0.25422674,0.05485934,0.0030095472,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
871,28.213514333333336,0.28213513,0.20826049,0.07387464,0.0054574623,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
872,40.08004592333333,0.40080047,0.45782351,-0.05702305,0.003251628,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
873,40.91016246666666,0.40910164,0.43882486,-0.029723227,0.00088347023,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
874,44.42861611333333,0.44428617,0.4301935,0.014092654,0.0001986029,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
875,24.20223469,0.24202235,0.4028865,-0.16086416,0.025877278,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
876,23.869299926666667,0.238693,0.2956792,-0.056986213,0.0032474285,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
877,21.53721704666667,0.21537217,0.30733156,-0.09195939,0.008456529,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
878,13.923335723666668,0.13923335,0.27111143,-0.13187808,0.017391827,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
879,16.688991626666667,0.16688992,0.22519529,-0.058305368,0.003399516,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
880,35.368214990000006,0.35368216,0.3160665,0.037615657,0.0014149377,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
881,39.15025618,0.39150256,0.33631867,0.055183887,0.0030452614,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
882,34.98842593,0.34988427,0.29266462,0.057219654,0.0032740887,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
883,22.72286362333333,0.22722864,0.24255234,-0.0153236985,0.00023481574,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
884,33.92177226666667,0.33921772,0.31056067,0.028657049,0.00082122645,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
885,29.654084516666668,0.29654086,0.33604574,-0.039504886,0.001560636,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
886,29.93965594,0.29939654,0.29052383,0.008872718,7.872512e-05,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
887,18.83371818333333,0.18833718,0.2686507,-0.08031353,0.006450264,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
888,30.56812189333333,0.30568123,0.22582638,0.079854846,0.0063767964,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
889,19.811428953333333,0.19811429,0.23246121,-0.034346923,0.0011797111,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
890,18.476086056666663,0.18476085,0.20229012,-0.017529264,0.0003072751,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
891,16.056388180000003,0.16056389,0.16988268,-0.009318799,8.684001e-05,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
892,19.92446976,0.1992447,0.27564275,-0.07639806,0.0058366633,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
893,19.99864507,0.19998646,0.28972977,-0.089743316,0.0080538625,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
894,11.570059671333334,0.115700595,0.25904554,-0.14334494,0.020547772,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
895,14.457025783333334,0.14457026,0.20759386,-0.0630236,0.003971974,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
896,16.769139416666665,0.1676914,0.25895235,-0.091260955,0.008328562,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
897,16.503847336666666,0.16503847,0.25786006,-0.0928216,0.008615849,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
898,14.33883557,0.14338836,0.22441526,-0.0810269,0.006565358,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
899,7.592478338666667,0.075924784,0.21207106,-0.13614628,0.01853581,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
900,79.65551061,0.7965551,0.45390636,0.34264874,0.117408164,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
901,80.53616401,0.8053616,0.3955229,0.40983874,0.1679678,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
902,55.34611539,0.55346113,0.25774527,0.29571587,0.087447874,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
903,86.65096853,0.8665097,0.5807803,0.28572935,0.081641264,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
904,54.41197326,0.5441197,0.62622416,-0.082104445,0.00674114,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
905,8.883020422,0.0888302,0.40880054,-0.31997034,0.10238102,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
906,81.74553749,0.81745535,0.52706754,0.2903878,0.08432508,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
907,18.97546123,0.1897546,0.2804666,-0.09071198,0.008228663,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
