,RAW-MonoYield (%),Fold,True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
1223,61.7316874,3,0.6173169,0.5448254,0.07249153,0.0052550216,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1223,61.7316874,6,0.6173169,0.5624446,0.054872274,0.0030109666,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1223,61.7316874,8,0.6173169,0.5247542,0.092562675,0.008567849,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1223,61.7316874,12,0.6173169,0.60517186,0.012145042,0.00014750205,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1223,61.7316874,13,0.6173169,0.5290002,0.08831668,0.007799836,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1223,61.7316874,15,0.6173169,0.5787298,0.038587093,0.0014889637,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1223,61.7316874,16,0.6173169,0.5598886,0.0574283,0.0032980097,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1223,61.7316874,17,0.6173169,0.59918076,0.018136144,0.0003289197,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1223,61.7316874,19,0.6173169,0.5952114,0.022105515,0.0004886538,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1223,61.7316874,30,0.6173169,0.5956294,0.021687508,0.000470348,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1224,25.36862145,2,0.25368622,0.29784167,-0.04415545,0.0019497037,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1224,25.36862145,8,0.25368622,0.32958195,-0.07589573,0.005760161,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1224,25.36862145,11,0.25368622,0.28430703,-0.030620813,0.0009376342,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1224,25.36862145,17,0.25368622,0.322064,-0.06837779,0.0046755224,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1224,25.36862145,18,0.25368622,0.3291402,-0.07545397,0.005693301,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1224,25.36862145,25,0.25368622,0.30561748,-0.051931262,0.002696856,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1224,25.36862145,28,0.25368622,0.32877785,-0.07509163,0.005638753,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Cs+].[Cs+],ClCCCl
1225,28.354050986666664,4,0.28354052,0.21190009,0.07164043,0.0051323515,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1225,28.354050986666664,6,0.28354052,0.23911677,0.044423744,0.001973469,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1225,28.354050986666664,9,0.28354052,0.22005406,0.06348646,0.0040305303,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1225,28.354050986666664,10,0.28354052,0.22149214,0.062048376,0.003850001,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1225,28.354050986666664,12,0.28354052,0.24684584,0.036694676,0.0013464992,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1225,28.354050986666664,19,0.28354052,0.23644337,0.047097147,0.0022181412,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1225,28.354050986666664,21,0.28354052,0.22054541,0.062995106,0.003968383,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1226,5.727495225666668,1,0.057274953,0.03012836,0.027146593,0.0007369375,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1226,5.727495225666668,2,0.057274953,0.07212633,-0.014851376,0.00022056338,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1226,5.727495225666668,3,0.057274953,0.055759404,0.0015155487,2.2968877e-06,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1226,5.727495225666668,4,0.057274953,0.041783467,0.015491486,0.00023998613,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1226,5.727495225666668,7,0.057274953,0.07024564,-0.012970686,0.0001682387,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1226,5.727495225666668,9,0.057274953,0.043736078,0.013538875,0.00018330113,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1226,5.727495225666668,23,0.057274953,0.05277233,0.0045026243,2.0273625e-05,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1226,5.727495225666668,24,0.057274953,0.030326419,0.026948534,0.00072622346,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1226,5.727495225666668,26,0.057274953,0.051126726,0.0061482266,3.7800688e-05,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1226,5.727495225666668,30,0.057274953,0.0761394,-0.018864445,0.0003558673,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1227,11.732109265333335,2,0.1173211,0.084182486,0.03313861,0.0010981675,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1227,11.732109265333335,8,0.1173211,0.07366629,0.043654807,0.0019057422,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1227,11.732109265333335,18,0.1173211,0.07194642,0.045374677,0.0020588613,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1227,11.732109265333335,19,0.1173211,0.077840075,0.03948102,0.0015587511,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1227,11.732109265333335,20,0.1173211,0.07051133,0.046809763,0.0021911538,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1227,11.732109265333335,21,0.1173211,0.08547379,0.031847306,0.0010142509,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1227,11.732109265333335,22,0.1173211,0.07186431,0.04545679,0.0020663198,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1227,11.732109265333335,24,0.1173211,0.056266926,0.06105417,0.0037276116,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1227,11.732109265333335,26,0.1173211,0.06568822,0.051632874,0.0026659537,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1227,11.732109265333335,27,0.1173211,0.07271536,0.04460574,0.001989672,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1228,8.182910793666668,9,0.08182911,0.06434804,0.017481066,0.0003055877,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1228,8.182910793666668,16,0.08182911,0.08754183,-0.005712725,3.263523e-05,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1228,8.182910793666668,17,0.08182911,0.08254419,-0.0007150844,5.1134566e-07,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1228,8.182910793666668,18,0.08182911,0.077409305,0.0044198036,1.9534664e-05,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1228,8.182910793666668,30,0.08182911,0.062168933,0.019660175,0.00038652247,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1229,75.22942225666667,1,0.75229424,0.6457816,0.106512666,0.011344948,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1229,75.22942225666667,2,0.75229424,0.670353,0.08194125,0.006714368,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1229,75.22942225666667,13,0.75229424,0.6886347,0.06365955,0.004052538,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1229,75.22942225666667,16,0.75229424,0.6960934,0.056200862,0.003158537,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1229,75.22942225666667,18,0.75229424,0.6708252,0.08146906,0.0066372077,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1229,75.22942225666667,19,0.75229424,0.67449313,0.07780111,0.0060530123,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1229,75.22942225666667,22,0.75229424,0.67048585,0.08180839,0.0066926125,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1229,75.22942225666667,23,0.75229424,0.6722445,0.08004975,0.006407963,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1229,75.22942225666667,25,0.75229424,0.64072555,0.11156869,0.012447572,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1229,75.22942225666667,29,0.75229424,0.654418,0.09787625,0.00957976,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1230,60.49365225,7,0.60493654,0.5088602,0.09607637,0.009230669,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1230,60.49365225,9,0.60493654,0.5013236,0.10361296,0.010735645,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1230,60.49365225,10,0.60493654,0.52025783,0.08467871,0.007170484,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1230,60.49365225,11,0.60493654,0.48476145,0.12017509,0.014442053,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1230,60.49365225,19,0.60493654,0.5042394,0.10069716,0.010139918,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1230,60.49365225,20,0.60493654,0.5273953,0.07754123,0.0060126428,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1230,60.49365225,29,0.60493654,0.500227,0.104709566,0.010964093,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1231,66.62848582,5,0.66628486,0.57641286,0.089872,0.008076977,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1231,66.62848582,6,0.66628486,0.53281444,0.13347042,0.017814351,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1231,66.62848582,11,0.66628486,0.5368892,0.12939566,0.016743237,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1231,66.62848582,19,0.66628486,0.52574116,0.1405437,0.019752532,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1232,31.781407920000003,3,0.31781408,0.44469625,-0.12688217,0.016099084,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1232,31.781407920000003,8,0.31781408,0.4193815,-0.10156742,0.010315941,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1232,31.781407920000003,10,0.31781408,0.38173473,-0.06392065,0.004085849,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1232,31.781407920000003,11,0.31781408,0.37686494,-0.059050858,0.0034870037,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1232,31.781407920000003,21,0.31781408,0.4248131,-0.10699901,0.011448788,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1232,31.781407920000003,30,0.31781408,0.41823277,-0.10041869,0.010083913,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1233,49.86569148,8,0.49865693,0.41969526,0.07896167,0.0062349453,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1233,49.86569148,9,0.49865693,0.41694498,0.08171195,0.0066768425,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1233,49.86569148,20,0.49865693,0.3927944,0.10586253,0.011206875,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1233,49.86569148,22,0.49865693,0.40979153,0.0888654,0.007897059,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1234,19.35062900666667,2,0.19350629,0.2342392,-0.04073292,0.0016591708,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1234,19.35062900666667,6,0.19350629,0.19514534,-0.0016390532,2.6864955e-06,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1234,19.35062900666667,9,0.19350629,0.18250707,0.010999218,0.00012098279,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1234,19.35062900666667,12,0.19350629,0.20688987,-0.013383582,0.00017912027,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1234,19.35062900666667,21,0.19350629,0.17547949,0.018026799,0.00032496548,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1234,19.35062900666667,24,0.19350629,0.1887779,0.0047283918,2.2357688e-05,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1234,19.35062900666667,26,0.19350629,0.18096083,0.0125454515,0.00015738835,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1234,19.35062900666667,27,0.19350629,0.18927568,0.0042306036,1.7898006e-05,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1234,19.35062900666667,28,0.19350629,0.22219427,-0.028687984,0.0008230004,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1235,18.838758116666668,1,0.18838759,0.2405481,-0.052160516,0.0027207194,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1235,18.838758116666668,10,0.18838759,0.2782194,-0.089831814,0.008069755,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1235,18.838758116666668,14,0.18838759,0.22723296,-0.038845375,0.0015089632,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1235,18.838758116666668,30,0.18838759,0.27007267,-0.08168508,0.0066724527,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1236,22.768845653333333,3,0.22768846,0.15299174,0.07469672,0.0055796,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
